T	O_DATA	RESET	CLK	COMMAND	INDEX	I_DATA
                   0	xxxx	1	0	00	000	xxxx
                   1	xxxx	1	1	00	000	xxxx
                   2	xxxx	0	0	00	000	xxxx
                   3	xxxx	0	1	00	000	xxxx
                   4	xxxx	0	0	01	000	0001
                   5	xxxx	0	1	01	000	0001
                   6	xxxx	0	0	01	000	0010
                   7	xxxx	0	1	01	000	0010
                   8	xxxx	0	0	01	000	0011
                   9	xxxx	0	1	01	000	0011
                  10	xxxx	0	0	01	000	0100
                  11	xxxx	0	1	01	000	0100
                  12	xxxx	0	0	01	000	0101
                  13	xxxx	0	1	01	000	0101
                  14	xxxx	0	0	00	000	0101
                  15	xxxx	0	1	00	000	0101
                  16	xxxx	0	0	00	000	zzzz
                  17	xxxx	0	1	00	000	zzzz
                  18	xxxx	0	0	11	000	zzzz
                  19	0101	0	1	11	000	zzzz
                  20	0101	0	0	11	001	zzzz
                  21	0100	0	1	11	001	zzzz
                  22	0100	0	0	11	010	zzzz
                  23	0011	0	1	11	010	zzzz
                  24	0011	0	0	11	011	zzzz
                  25	0010	0	1	11	011	zzzz
                  26	0010	0	0	11	100	zzzz
                  27	0001	0	1	11	100	zzzz
                  28	0001	0	0	11	101	zzzz
                  29	0000	0	1	11	101	zzzz
                  30	0000	0	0	11	110	zzzz
                  31	0000	0	1	11	110	zzzz
                  32	0000	0	0	11	111	zzzz
                  33	0000	0	1	11	111	zzzz
                  34	0000	0	0	00	111	zzzz
                  35	0000	0	1	00	111	zzzz
                  36	0000	0	0	10	111	zzzz
                  37	0101	0	1	10	111	zzzz
                  38	0101	0	0	11	000	zzzz
                  39	0100	0	1	11	000	zzzz
                  40	0100	0	0	10	000	zzzz
                  41	0100	0	1	10	000	zzzz
                  42	0100	0	0	11	001	zzzz
                  43	0010	0	1	11	001	zzzz
                  44	0010	0	0	10	001	zzzz
                  45	0011	0	1	10	001	zzzz
                  46	0011	0	0	11	010	zzzz
                  47	0000	0	1	11	010	zzzz
                  48	0000	0	0	10	010	zzzz
                  49	0010	0	1	10	010	zzzz
                  50	0010	0	0	11	011	zzzz
                  51	0000	0	1	11	011	zzzz
                  52	0000	0	0	10	011	zzzz
                  53	0001	0	1	10	011	zzzz
                  54	0001	0	0	11	100	zzzz
                  55	0100	0	1	11	100	zzzz
                  56	0100	1	0	00	100	zzzz
                  57	0100	1	1	00	100	zzzz
                  58	0100	0	0	00	100	zzzz
                  59	0100	0	1	00	100	zzzz
                  60	0100	0	0	00	100	zzzz
                  61	0100	0	1	00	100	zzzz
                  62	0100	0	0	10	100	zzzz
                  63	0000	0	1	10	100	zzzz
                  64	0000	0	0	10	100	zzzz
                  65	0000	0	1	10	100	zzzz
                  66	0000	0	0	10	100	zzzz
                  67	0000	0	1	10	100	zzzz
                  68	0000	0	0	10	100	zzzz
                  69	0000	0	1	10	100	zzzz
